ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
1703,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1703,1703,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1704,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1704,1704,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1705,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,r_512_16_96,METAL,0.005749985575675964,2506752,799748,1705,1705,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1706,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,r_16_16,METAL,0.004125060513615608,832,1028,1706,1706,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1707,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,r_16_16n1,METAL,0.002374988980591297,832,1028,1707,1707,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1708,attention_packed_cache_write__role_local__layer_12__type_sliding_attention,CompiledRunner,E_8_32_2,METAL,0.029250048100948334,9216,4616,1708,1708,1,"{""attention_packed_cache_write__role_local__layer_12__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_12__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_12__type_sliding_attention""}]"
1709,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.03670831210911274,0,3145732,1709,1709,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1710,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.06950006354600191,0,18350084,1710,1710,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1711,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.004791654646396637,811008,1579008,1711,1711,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1712,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,1712,1712,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1713,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.05637493450194597,27543040,13840384,1713,1713,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1714,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.01320824958384037,10027008,3171332,1714,1714,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1715,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,1715,1715,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1716,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.0022917520254850388,6656,8224,1716,1716,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1717,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.014374963939189911,2338560,9247372,1717,1717,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1718,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.0035832636058330536,37888,16928,1718,1718,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1719,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011041644029319286,2097152,548864,1719,1719,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1720,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002541695721447468,12288,16416,1720,1720,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1721,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,1721,1721,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1722,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013750046491622925,2197504,548928,1722,1722,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1723,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009541632607579231,6709248,3166208,1723,1723,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1724,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,1724,1724,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1725,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1725,1725,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1726,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1726,1726,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1727,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05712499842047691,44064768,18981892,1727,1727,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1728,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04279159475117922,113664000,9498624,1728,1728,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1729,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1729,1729,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1730,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1730,1730,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1731,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96,METAL,0.004916684702038765,897024,417792,1731,1731,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1732,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0038750004023313522,1204224,406528,1732,1732,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1733,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1733,1733,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1734,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1734,1734,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1735,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1735,1735,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1736,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.0117915915325284,10027008,3171332,1736,1736,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1737,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.00241666566580534,6656,8224,1737,1737,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1738,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003374996595084667,37888,16928,1738,1738,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1739,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010833260603249073,2097152,548864,1739,1739,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1740,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,1740,1740,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1741,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002749962732195854,18560,16448,1741,1741,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1742,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013750046491622925,2197504,548928,1742,1742,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1743,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009624985978007317,6709248,3166208,1743,1743,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1744,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1744,1744,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1745,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,1745,1745,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1746,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1746,1746,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1747,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.0563750509172678,44064768,18981892,1747,1747,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1748,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.042625004425644875,113664000,9498624,1748,1748,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1749,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1749,1749,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1750,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.01079158391803503,4608,21508,1750,1750,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1751,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.11112506035715342,897024,417792,1751,1751,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1752,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.191875034943223,1204224,406528,1752,1752,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1753,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1753,1753,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
