ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
2413,mlp,r_256_16_96n9,METAL,0.1495416508987546,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:550::__call__"", ""name"": ""__mul__""}]"
2414,other,r_1536_16_16n1,METAL,0.24158332962542772,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2415,norm,r_16_96,METAL,0.003291643224656582,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2416,decoder_residual,E_16_32_3n3,METAL,0.002874992787837982,10752,30730,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:553::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:554::__call__"", ""name"": ""__mul__""}]"
2417,other,r_16_96,METAL,0.003249966539442539,3392,6148,[]
2418,mlp,r_128_32_3_384_4,METAL,0.06400002166628838,44064768,18981892,"[{""caller"": ""tinygrad_gemma.model:287::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2419,other,r_1536_16_384,METAL,0.04287500632926822,113664000,9498624,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2420,other,r_16_96,METAL,0.0031249946914613247,3392,6148,[]
2421,norm,E_16_32_3n1,METAL,0.002333370503038168,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2422,other,r_256_16_96n10,METAL,0.0051666866056621075,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2423,other,r_1536_16_16n1,METAL,0.0037500285543501377,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2424,other,r_16_96,METAL,0.0032500247471034527,3392,6148,[]
2425,decoder_residual,E_16_32_3n2,METAL,0.0026249908842146397,6144,21510,"[{""caller"": ""tinygrad_gemma.model:554::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2426,other,r_16_96,METAL,0.0033333199098706245,3392,6148,[]
2427,norm,r_2048_16_96,METAL,0.012208300177007914,10027008,3171332,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2428,other,r_8_16_16,METAL,0.0026666675694286823,6656,8224,[]
2429,attention,r_4_32_4_2_4_32,METAL,0.01979165244847536,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:477::__call__"", ""name"": ""matmul""}]"
2430,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2431,attention,r_8_16_32n1,METAL,0.0032500247471034527,18432,16448,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2432,attention,r_2_32_4_2_4_64,METAL,0.015833298675715923,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:481::__call__"", ""name"": ""__matmul__""}]"
2433,other,r_1536_16_128,METAL,0.009166658855974674,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2434,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2435,decoder_residual,E_16_32_3n1,METAL,0.0024583423510193825,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:529::__call__"", ""name"": ""__add__""}]"
2436,norm,r_16_96,METAL,0.0032082898542284966,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2437,mlp,r_128_32_3_384_4,METAL,0.058166682720184326,44064768,18981892,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:287::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:288::__call__"", ""name"": ""__mul__""}]"
2438,mlp,r_1536_16_384,METAL,0.04191667539998889,113664000,9498624,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:290::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2439,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2440,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:543::__call__"", ""name"": ""__add__""}]"
2441,mlp,r_256_16_96n11,METAL,0.004875008016824722,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:550::__call__"", ""name"": ""__mul__""}]"
2442,other,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2443,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2444,decoder_residual,E_16_32_3n2,METAL,0.0026249908842146397,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:553::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:554::__call__"", ""name"": ""__mul__""}]"
2445,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2446,norm,r_256_16_96,METAL,0.004875008016824722,1253376,404484,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2447,norm,r_16_16,METAL,0.002374988980591297,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2448,norm,E_2_32_4n1,METAL,0.0071249669417738914,8768,723460,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}]"
2449,embedding_per_layer,E_192_4_8_16_4,METAL,0.003249966539442539,0,1612185604,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
2450,embedding_per_layer,E_1120_4_8_16_4,METAL,0.006291666068136692,0,9404416004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
2451,other,r_2_4_(gemma_start_pos_window+1),METAL,0.12812501518055797,11266,22592,[]
2452,other,r_2_4_(gemma_start_pos_window+1),METAL,0.12674997560679913,11266,22592,[]
2453,embedding_per_layer,r_1536_16_16,METAL,0.0037917052395641804,811008,1579008,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
2454,other,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.1142083783634007,22530,22624,[]
2455,other,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.11025002459064126,22530,22624,[]
2456,norm,r_16_96,METAL,0.013625016435980797,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2457,embedding_per_layer,r_70_32_4_384_4,METAL,0.1730833319015801,27543040,13840384,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:587::project_per_layer_inputs"", ""name"": ""__mul__""}]"
2458,other,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.30162499751895666,7935232,1482848,[]
2459,other,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.21012499928474426,7935232,1482848,[]
2460,norm,r_2048_16_96,METAL,0.012041651643812656,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2461,norm,r_35_16_16,METAL,0.002374988980591297,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2462,other,r_1536_16_256,METAL,0.016874982975423336,13000704,6320128,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2463,other,r_1536_16_256,METAL,0.018666614778339863,13000704,6320128,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2464,norm,r_8_16_16,METAL,0.00241666566580534,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2465,embedding_per_layer,r_35_4_16_4_64_4,METAL,0.025124987587332726,2338560,9247372,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:596::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:596::project_per_layer_inputs"", ""name"": ""__mul__""}]"
2466,other,r_16_96,METAL,0.003374996595084667,3392,6148,[]
2467,other,r_16_96,METAL,0.003374996595084667,3392,6148,[]
2468,attention,r_4_32_4_2_4_32,METAL,0.01970835728570819,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:477::__call__"", ""name"": ""matmul""}]"
2469,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2470,attention,r_8_16_32n1,METAL,0.0031249946914613247,18432,16448,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2471,attention,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:481::__call__"", ""name"": ""__matmul__""}]"
2472,other,r_1536_16_128,METAL,0.009416660759598017,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2473,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2474,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:529::__call__"", ""name"": ""__add__""}]"
2475,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2476,mlp,r_128_32_3_384_4,METAL,0.06270833546295762,44064768,18981892,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:287::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:288::__call__"", ""name"": ""__mul__""}]"
2477,mlp,r_1536_16_384,METAL,0.04229164915159345,113664000,9498624,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:290::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2478,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2479,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:543::__call__"", ""name"": ""__add__""}]"
2480,mlp,r_256_16_96n1,METAL,0.005249981768429279,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:550::__call__"", ""name"": ""__mul__""}]"
2481,other,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2482,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2483,decoder_residual,E_16_32_3n2,METAL,0.0024999608285725117,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:553::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:554::__call__"", ""name"": ""__mul__""}]"
2484,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2485,norm,r_2048_16_96,METAL,0.011791649740189314,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2486,norm,r_8_16_16,METAL,0.00241666566580534,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2487,attention,r_4_32_4_2_4_32,METAL,0.018874998204410076,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:477::__call__"", ""name"": ""matmul""}]"
2488,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2489,attention,r_8_16_32n1,METAL,0.00300002284348011,18432,16448,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}]"
2490,attention,r_2_32_4_2_4_64,METAL,0.015749945305287838,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:480::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:481::__call__"", ""name"": ""__matmul__""}]"
2491,other,r_1536_16_128,METAL,0.009083363693207502,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2492,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
