ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
996,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,996,996,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
997,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.0569166149944067,44064768,18981892,997,997,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
998,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.042333267629146576,113664000,9498624,998,998,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
999,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_96,METAL,0.020041712559759617,3392,6148,999,999,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1000,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.002625049091875553,4608,21508,1000,1000,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1001,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_256_16_96n8,METAL,0.006958260200917721,897024,417792,1001,1001,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1002,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.1645000884309411,1204224,406528,1002,1002,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1003,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,1003,1003,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1004,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.002666725777089596,6144,21510,1004,1004,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1005,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1005,1005,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1006,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_1024_16_96,METAL,0.0072499969974160194,5013504,1590276,1006,1006,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1007,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_32,METAL,0.002541579306125641,1344,2052,1007,1007,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1008,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,r_16_32n1,METAL,0.002541695721447468,1344,2052,1008,1008,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1009,attention_packed_cache_write__role_local__layer_09__type_full_attention,CompiledRunner,E_16_32_2n1,METAL,0.003625056706368923,20992,9224,1009,1009,1,"{""attention_packed_cache_write__role_local__layer_09__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_09__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_09__type_full_attention""}]"
1010,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.003500026650726795,0,3145732,1010,1010,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1011,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006624963134527206,0,18350084,1011,1011,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1012,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.0038333237171173096,811008,1579008,1012,1012,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1013,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,1013,1013,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1014,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.053583295084536076,27543040,13840384,1014,1014,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1015,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012625008821487427,10027008,3171332,1015,1015,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1016,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,1016,1016,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1017,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,1017,1017,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1018,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.012125005014240742,2338560,9247372,1018,1018,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1019,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003666616976261139,37888,16928,1019,1019,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1020,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010499963536858559,2097152,548864,1020,1020,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1021,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,1021,1021,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1022,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.003041583113372326,18560,16448,1022,1022,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1023,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013625016435980797,2197504,548928,1023,1023,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1024,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.010750023648142815,6709248,3166208,1024,1024,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1025,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,1025,1025,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1026,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,1026,1026,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1027,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1027,1027,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1028,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05825003609061241,44064768,18981892,1028,1028,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1029,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04362489562481642,113664000,9498624,1029,1029,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1030,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1030,1030,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1031,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1031,1031,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1032,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_256_16_96,METAL,0.004875008016824722,897024,417792,1032,1032,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1033,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,1033,1033,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1034,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,1034,1034,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1035,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1035,1035,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1036,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1036,1036,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1037,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012708362191915512,10027008,3171332,1037,1037,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1038,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,1038,1038,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1039,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003625056706368923,37888,16928,1039,1039,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1040,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009833252988755703,2097152,548864,1040,1040,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1041,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,1041,1041,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1042,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002750079147517681,18560,16448,1042,1042,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1043,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013375072740018368,2197504,548928,1043,1043,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1044,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009166775271296501,6709248,3166208,1044,1044,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1045,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1045,1045,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1046,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,1046,1046,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1047,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,1047,1047,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1048,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.056666554883122444,44064768,18981892,1048,1048,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1049,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04187505692243576,113664000,9498624,1049,1049,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1050,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1050,1050,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
