ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
2397,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,2397,2397,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2398,attention_value_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,2398,2398,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2399,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2399,2399,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2400,attention_value_cache_write_local,CompiledRunner,r_32_32_4_384_4,METAL,0.062125036492943764,14163968,6333444,2400,2400,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2401,attention_value_cache_write_local,CompiledRunner,r_8_16_32n2,METAL,0.002916669473052025,10752,16416,2401,2401,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2402,attention_value_cache_write_local,CompiledRunner,E_8_2_16_4_4,METAL,0.009083305485546589,95488,33824,2402,2402,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2403,attention_value_cache_write_local,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.007375027053058147,7208960,1482784,2403,2403,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2404,attention_value_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.09754172060638666,11266,22560,2404,2404,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2405,attention_value_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10745832696557045,22538,22592,2405,2405,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2406,attention_value_cache_write_local,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.002541695721447468,22528,45120,2406,2406,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2407,attention_value_cache_write_local,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20925002172589302,5767424,1482784,2407,2407,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2408,attention_value_cache_write_local,CompiledRunner,r_1536_16_256,METAL,0.01837499439716339,13000704,6320128,2408,2408,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2409,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2409,2409,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2410,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,2410,2410,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2411,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2411,2411,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2412,attention_value_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06262504030019045,44064768,18981892,2412,2412,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2413,attention_value_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.043041654862463474,113664000,9498624,2413,2413,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2414,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,2414,2414,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2415,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002624932676553726,4608,21508,2415,2415,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2416,attention_value_cache_write_local,CompiledRunner,r_256_16_96n10,METAL,0.004750094376504421,897024,417792,2416,2416,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2417,attention_value_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,2417,2417,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2418,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2418,2418,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2419,attention_value_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0025832559913396835,6144,21510,2419,2419,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2420,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2420,2420,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2421,attention_value_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.004916684702038765,1253376,404484,2421,2421,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2422,attention_value_cache_write_local,CompiledRunner,r_16_16,METAL,0.002374988980591297,832,1028,2422,2422,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2423,attention_value_cache_write_local,CompiledRunner,E_2_32_4n1,METAL,0.002125045284628868,256,2052,2423,2423,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
2424,attention_key_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.0034583499655127525,0,3145732,2424,2424,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2425,attention_key_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.010333256796002388,0,18350084,2425,2425,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2426,attention_key_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.01808337401598692,811008,1579008,2426,2426,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2427,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.03550003748387098,3392,6148,2427,2427,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2428,attention_key_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.052041723392903805,27543040,13840384,2428,2428,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2429,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.012958305887877941,10027008,3171332,2429,2429,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2430,attention_key_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.00241666566580534,29120,35980,2430,2430,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2431,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,2431,2431,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2432,attention_key_cache_write_local,CompiledRunner,r_35_4_16_4_64_4,METAL,0.02445827703922987,2338560,9247372,2432,2432,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2433,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,2433,2433,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2434,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009166658855974674,2097152,548864,2434,2434,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2435,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,2435,2435,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2436,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,2436,2436,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2437,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016583362594246864,2197504,548928,2437,2437,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2438,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010416610166430473,6709248,3166208,2438,2438,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2439,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,2439,2439,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2440,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,2440,2440,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2441,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2441,2441,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2442,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06154167931526899,44064768,18981892,2442,2442,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2443,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04279159475117922,113664000,9498624,2443,2443,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2444,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,2444,2444,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2445,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,2445,2445,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2446,attention_key_cache_write_local,CompiledRunner,r_256_16_96n1,METAL,0.004750094376504421,897024,417792,2446,2446,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2447,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,2447,2447,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2448,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2448,2448,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2449,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,2449,2449,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2450,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2450,2450,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2451,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.011750031262636185,10027008,3171332,2451,2451,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2452,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,2452,2452,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2453,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003541703335940838,37888,16928,2453,2453,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2454,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009291688911616802,2097152,548864,2454,2454,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2455,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002375105395913124,12288,16416,2455,2455,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2456,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002916669473052025,18560,16448,2456,2456,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2457,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015749945305287838,2197504,548928,2457,2457,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2458,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.00966666266322136,6709248,3166208,2458,2458,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2459,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2459,2459,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2460,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.007541733793914318,4608,21508,2460,2460,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2461,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.021875021047890186,3392,6148,2461,2461,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2462,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.07974996697157621,44064768,18981892,2462,2462,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2463,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04312500823289156,113664000,9498624,2463,2463,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2464,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,2464,2464,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2465,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,2465,2465,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2466,attention_key_cache_write_local,CompiledRunner,r_256_16_96n2,METAL,0.00483333133161068,897024,417792,2466,2466,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2467,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003500026650726795,1204224,406528,2467,2467,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2468,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,2468,2468,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2469,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002249958924949169,6144,21510,2469,2469,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2470,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.004500034265220165,3392,6148,2470,2470,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2471,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.013083335943520069,10027008,3171332,2471,2471,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2472,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0022917520254850388,6656,8224,2472,2472,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2473,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.0036249402910470963,37888,16928,2473,2473,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2474,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009416602551937103,2097152,548864,2474,2474,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2475,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.0037499703466892242,12288,16416,2475,2475,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2476,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002916669473052025,18560,16448,2476,2476,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2477,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015791738405823708,2197504,548928,2477,2477,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2478,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010375049896538258,6709248,3166208,2478,2478,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2479,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2479,2479,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2480,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,2480,2480,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
