ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
2509,attention,r_2_32_4_2_4_64,METAL,0.016083300579339266,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
2510,other,r_1536_16_128,METAL,0.009750016033649445,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2511,norm,r_16_96,METAL,0.0033333199098706245,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2512,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
2513,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2514,mlp,r_64_32_3_1536_384_4,METAL,0.08845835691317916,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
2515,other,r_1536_16_384,METAL,0.022583291865885258,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2516,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2517,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
2518,mlp,r_256_16_96n3,METAL,0.005083333235234022,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
2519,other,r_1536_16_16n1,METAL,0.0036249984987080097,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2520,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2521,decoder_residual,E_16_32_3n2,METAL,0.002500019036233425,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
2522,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2523,norm,r_2048_16_96,METAL,0.011625001206994057,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2524,norm,r_8_16_16,METAL,0.0024583423510193825,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2525,attention,r_4_32_4_2_4_32,METAL,0.0226249685510993,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
2526,attention,r_8_16_32,METAL,0.002374988980591297,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2527,attention,r_8_16_32n1,METAL,0.021916639525443316,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2528,attention,r_2_32_4_2_4_64,METAL,0.022583291865885258,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
2529,other,r_1536_16_128,METAL,0.15620829071849585,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2530,norm,r_16_96,METAL,0.003374996595084667,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2531,decoder_residual,E_16_32_3n1,METAL,0.002583314199000597,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
2532,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2533,mlp,r_64_32_3_1536_384_4,METAL,0.08966668974608183,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
2534,other,r_1536_16_384,METAL,0.02295838203281164,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2535,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2536,decoder_residual,E_16_32_3n1,METAL,0.0024583423510193825,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
2537,mlp,r_256_16_96n4,METAL,0.005125009920448065,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
2538,other,r_1536_16_16n1,METAL,0.003583321813493967,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2539,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2540,decoder_residual,E_16_32_3n3,METAL,0.002708344254642725,10752,30730,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
2541,other,r_16_96,METAL,0.0032500247471034527,3392,6148,[]
2542,norm,r_64_32_3_1536_384_4,METAL,0.08862500544637442,44126208,18957316,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2543,other,r_1536_16_384,METAL,0.0222083181142807,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2544,other,r_16_96,METAL,0.003374996595084667,3392,6148,[]
2545,norm,E_16_32_3n1,METAL,0.002374988980591297,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2546,other,r_256_16_96n5,METAL,0.005125009920448065,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2547,other,r_1536_16_16n1,METAL,0.0034999684430658817,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}]"
2548,other,r_16_96,METAL,0.003125052899122238,3392,6148,[]
2549,decoder_residual,E_16_32_3n2,METAL,0.002500019036233425,6144,21510,"[{""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2550,other,r_16_96,METAL,0.0033333199098706245,3392,6148,[]
2551,norm,r_2048_16_96,METAL,0.011583324521780014,10027008,3171332,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
2552,other,r_8_16_16,METAL,0.002374988980591297,6656,8224,[]
2553,attention,r_4_32_4_2_4_32,METAL,0.02033333294093609,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
2554,attention,r_8_16_32,METAL,0.0024999608285725117,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2555,attention,r_8_16_32n1,METAL,0.0029999646358191967,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2556,attention,r_2_32_4_2_4_64,METAL,0.01591665204614401,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
2557,other,r_1536_16_128,METAL,0.00925001222640276,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2558,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2559,decoder_residual,E_16_32_3n1,METAL,0.0024583423510193825,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
2560,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2561,mlp,r_64_32_3_1536_384_4,METAL,0.08783332305029035,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
2562,other,r_1536_16_384,METAL,0.02154166577383876,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2563,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2564,decoder_residual,E_16_32_3n1,METAL,0.008208327926695347,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
2565,mlp,r_256_16_96n6,METAL,0.006874965038150549,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
2566,other,r_1536_16_16n1,METAL,0.08583336602896452,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2567,norm,r_16_96,METAL,0.054708332754671574,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2568,decoder_residual,E_16_32_3n2,METAL,0.07774995174258947,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
2569,norm,r_16_96,METAL,0.003374996595084667,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2570,norm,r_2048_16_96,METAL,0.012333330232650042,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2571,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2572,attention,r_4_32_4_2_4_32,METAL,0.02037500962615013,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
2573,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2574,attention,r_8_16_32n1,METAL,0.002916669473052025,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
2575,attention,r_2_32_4_2_4_64,METAL,0.015624973457306623,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
2576,other,r_1536_16_128,METAL,0.009499955922365189,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2577,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2578,decoder_residual,E_16_32_3n1,METAL,0.002541695721447468,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
2579,norm,r_16_96,METAL,0.003125052899122238,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2580,mlp,r_64_32_3_1536_384_4,METAL,0.0891250092536211,44126208,18957316,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
2581,other,r_1536_16_384,METAL,0.023625034373253584,19292160,9474048,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
2582,norm,r_16_96,METAL,0.003333378117531538,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
