ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
2543,other,CompiledRunner,r_128_32_3_384_4,METAL,0.07370836101472378,44064768,18981892,2543,2543,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2544,other,CompiledRunner,r_1536_16_384,METAL,0.06179162301123142,113664000,9498624,2544,2544,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2545,other,CompiledRunner,r_16_96,METAL,0.004125060513615608,3392,6148,2545,2545,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2546,other,CompiledRunner,E_16_32_3,METAL,0.003041699528694153,4608,21508,2546,2546,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2547,other,CompiledRunner,r_256_16_96n6,METAL,0.00600004568696022,897024,417792,2547,2547,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2548,other,CompiledRunner,r_1536_16_16n1,METAL,0.004375004209578037,1204224,406528,2548,2548,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2549,other,CompiledRunner,r_16_96,METAL,0.004375004209578037,3392,6148,2549,2549,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2550,other,CompiledRunner,E_16_32_3n1,METAL,0.003374996595084667,6144,21510,2550,2550,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2551,other,CompiledRunner,r_16_96,METAL,0.004333327524363995,3392,6148,2551,2551,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2552,other,CompiledRunner,r_2048_16_96,METAL,0.015083234757184982,10027008,3171332,2552,2552,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2553,other,CompiledRunner,r_8_16_16,METAL,0.00300002284348011,6656,8224,2553,2553,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2554,other,CompiledRunner,E_16_2_16_4,METAL,0.004749977961182594,37888,16928,2554,2554,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2555,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.012166681699454784,2097152,548864,2555,2555,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2556,other,CompiledRunner,r_8_16_32,METAL,0.003374996595084667,12288,16416,2556,2556,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2557,other,CompiledRunner,r_8_16_32n1,METAL,0.004208297468721867,18560,16448,2557,2557,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2558,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.021833344362676144,2197504,548928,2558,2558,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2559,other,CompiledRunner,r_1536_16_128,METAL,0.012375065125524998,6709248,3166208,2559,2559,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2560,other,CompiledRunner,r_16_96,METAL,0.004666624590754509,3392,6148,2560,2560,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2561,other,CompiledRunner,E_16_32_3,METAL,0.00341667328029871,4608,21508,2561,2561,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2562,other,CompiledRunner,r_16_96,METAL,0.004749977961182594,3392,6148,2562,2562,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2563,other,CompiledRunner,r_128_32_3_384_4,METAL,0.06933335680514574,44064768,18981892,2563,2563,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2564,other,CompiledRunner,r_1536_16_384,METAL,0.06125005893409252,113664000,9498624,2564,2564,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2565,other,CompiledRunner,r_16_96,METAL,0.004166620783507824,3392,6148,2565,2565,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2566,other,CompiledRunner,E_16_32_3,METAL,0.0032084062695503235,4608,21508,2566,2566,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2567,other,CompiledRunner,r_256_16_96n7,METAL,0.006166636012494564,897024,417792,2567,2567,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2568,other,CompiledRunner,r_1536_16_16n1,METAL,0.004749977961182594,1204224,406528,2568,2568,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2569,other,CompiledRunner,r_16_96,METAL,0.004249974153935909,3392,6148,2569,2569,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2570,other,CompiledRunner,E_16_32_3n1,METAL,0.003249966539442539,6144,21510,2570,2570,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2571,other,CompiledRunner,r_16_96,METAL,0.004249974153935909,3392,6148,2571,2571,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2572,other,CompiledRunner,r_2048_16_96,METAL,0.013999990187585354,10027008,3171332,2572,2572,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2573,other,CompiledRunner,r_8_16_16,METAL,0.0032082898542284966,6656,8224,2573,2573,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2574,other,CompiledRunner,E_16_2_16_4,METAL,0.004500034265220165,37888,16928,2574,2574,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2575,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.012208358384668827,2097152,548864,2575,2575,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2576,other,CompiledRunner,r_8_16_32,METAL,0.003249966539442539,12288,16416,2576,2576,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2577,other,CompiledRunner,r_8_16_32n1,METAL,0.0038750004023313522,18560,16448,2577,2577,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2578,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.020958250388503075,2197504,548928,2578,2578,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2579,other,CompiledRunner,r_1536_16_128,METAL,0.011500087566673756,6709248,3166208,2579,2579,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2580,other,CompiledRunner,r_16_96,METAL,0.004291650839149952,3392,6148,2580,2580,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2581,other,CompiledRunner,E_16_32_3,METAL,0.003249966539442539,4608,21508,2581,2581,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2582,other,CompiledRunner,r_16_96,METAL,0.004375004209578037,3392,6148,2582,2582,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2583,other,CompiledRunner,r_128_32_3_384_4,METAL,0.0700000673532486,44064768,18981892,2583,2583,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2584,other,CompiledRunner,r_1536_16_384,METAL,0.07362500764429569,113664000,9498624,2584,2584,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2585,other,CompiledRunner,r_16_96,METAL,0.00441668089479208,3392,6148,2585,2585,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2586,other,CompiledRunner,E_16_32_3,METAL,0.0037499703466892242,4608,21508,2586,2586,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2587,other,CompiledRunner,r_256_16_96n8,METAL,0.007083406671881676,897024,417792,2587,2587,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2588,other,CompiledRunner,r_1536_16_16n1,METAL,0.005208305083215237,1204224,406528,2588,2588,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2589,other,CompiledRunner,r_16_96,METAL,0.004500034265220165,3392,6148,2589,2589,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2590,other,CompiledRunner,E_16_32_3n1,METAL,0.0036249402910470963,6144,21510,2590,2590,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2591,other,CompiledRunner,r_16_96,METAL,0.004624947905540466,3392,6148,2591,2591,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2592,other,CompiledRunner,r_2048_16_96,METAL,0.014750054106116295,10027008,3171332,2592,2592,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2593,other,CompiledRunner,r_8_16_16,METAL,0.0032082898542284966,6656,8224,2593,2593,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2594,other,CompiledRunner,E_16_2_16_4,METAL,0.005083275027573109,37888,16928,2594,2594,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2595,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.012375065125524998,2097152,548864,2595,2595,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2596,other,CompiledRunner,r_8_16_32,METAL,0.003374996595084667,12288,16416,2596,2596,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2597,other,CompiledRunner,r_8_16_32n1,METAL,0.004124944098293781,18560,16448,2597,2597,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2598,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.021875021047890186,2197504,548928,2598,2598,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2599,other,CompiledRunner,r_1536_16_128,METAL,0.011916621588170528,6709248,3166208,2599,2599,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2600,other,CompiledRunner,r_16_96,METAL,0.004541710950434208,3392,6148,2600,2600,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2601,other,CompiledRunner,E_16_32_3,METAL,0.0033333199098706245,4608,21508,2601,2601,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2602,other,CompiledRunner,r_16_96,METAL,0.004666624590754509,3392,6148,2602,2602,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2603,other,CompiledRunner,r_128_32_3_384_4,METAL,0.07420836482197046,44064768,18981892,2603,2603,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2604,other,CompiledRunner,r_1536_16_384,METAL,0.06679166108369827,113664000,9498624,2604,2604,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2605,other,CompiledRunner,r_16_96,METAL,0.004541594535112381,3392,6148,2605,2605,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2606,other,CompiledRunner,E_16_32_3,METAL,0.003500026650726795,4608,21508,2606,2606,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2607,other,CompiledRunner,r_256_16_96n9,METAL,0.006875023245811462,897024,417792,2607,2607,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2608,other,CompiledRunner,r_1536_16_16n1,METAL,0.004749977961182594,1204224,406528,2608,2608,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2609,other,CompiledRunner,r_16_96,METAL,0.004624947905540466,3392,6148,2609,2609,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2610,other,CompiledRunner,E_16_32_3n1,METAL,0.003500026650726795,6144,21510,2610,2610,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2611,other,CompiledRunner,r_16_96,METAL,0.004541594535112381,3392,6148,2611,2611,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2612,other,CompiledRunner,r_32_32_4_384_4,METAL,0.09012501686811447,14163968,6333444,2612,2612,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2613,other,CompiledRunner,r_8_16_32n2,METAL,0.004124944098293781,10752,16416,2613,2613,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2614,other,CompiledRunner,E_8_2_16_4_4,METAL,0.012041651643812656,95488,33824,2614,2614,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2615,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.011208350770175457,7208960,1482784,2615,2615,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2616,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.14100002590566874,11266,22560,2616,2616,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2617,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.15475007239729166,22538,22592,2617,2617,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2618,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.004583271220326424,22528,45120,2618,2618,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2619,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.2874167403206229,5767424,1482784,2619,2619,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2620,other,CompiledRunner,r_1536_16_256,METAL,0.020916573703289032,13000704,6320128,2620,2620,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2621,other,CompiledRunner,r_16_96,METAL,0.00483333133161068,3392,6148,2621,2621,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2622,other,CompiledRunner,E_16_32_3,METAL,0.003625056706368923,4608,21508,2622,2622,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2623,other,CompiledRunner,r_16_96,METAL,0.004875008016824722,3392,6148,2623,2623,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2624,other,CompiledRunner,r_128_32_3_384_4,METAL,0.07666670717298985,44064768,18981892,2624,2624,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2625,other,CompiledRunner,r_1536_16_384,METAL,0.07424992509186268,113664000,9498624,2625,2625,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2626,other,CompiledRunner,r_16_96,METAL,0.004916684702038765,3392,6148,2626,2626,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2627,other,CompiledRunner,E_16_32_3,METAL,0.003791647031903267,4608,21508,2627,2627,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2628,other,CompiledRunner,r_256_16_96n10,METAL,0.007333350367844105,897024,417792,2628,2628,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2629,other,CompiledRunner,r_1536_16_16n1,METAL,0.005375011824071407,1204224,406528,2629,2629,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2630,other,CompiledRunner,r_16_96,METAL,0.004999921657145023,3392,6148,2630,2630,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2631,other,CompiledRunner,E_16_32_3n1,METAL,0.0038750004023313522,6144,21510,2631,2631,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2632,other,CompiledRunner,r_16_96,METAL,0.004916684702038765,3392,6148,2632,2632,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2633,other,CompiledRunner,r_2048_16_96,METAL,0.01641677226871252,10027008,3171332,2633,2633,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2634,other,CompiledRunner,r_8_16_16,METAL,0.003791647031903267,6656,8224,2634,2634,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2635,other,CompiledRunner,E_16_2_16_4,METAL,0.005249981768429279,37888,16928,2635,2635,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2636,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.013958313502371311,2097152,548864,2636,2636,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2637,other,CompiledRunner,r_8_16_32,METAL,0.003791647031903267,12288,16416,2637,2637,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2638,other,CompiledRunner,r_8_16_32n1,METAL,0.004500034265220165,18560,16448,2638,2638,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2639,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.024875043891370296,2197504,548928,2639,2639,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2640,other,CompiledRunner,r_1536_16_128,METAL,0.013416633009910583,6709248,3166208,2640,2640,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2641,other,CompiledRunner,r_16_96,METAL,0.005166744813323021,3392,6148,2641,2641,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2642,other,CompiledRunner,E_16_32_3,METAL,0.0037082936614751816,4608,21508,2642,2642,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2643,other,CompiledRunner,r_16_96,METAL,0.00441668089479208,3392,6148,2643,2643,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2644,other,CompiledRunner,r_128_32_3_384_4,METAL,0.07562502287328243,44064768,18981892,2644,2644,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2645,other,CompiledRunner,r_1536_16_384,METAL,0.06687501445412636,113664000,9498624,2645,2645,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2646,other,CompiledRunner,r_16_96,METAL,0.004666624590754509,3392,6148,2646,2646,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2647,other,CompiledRunner,E_16_32_3,METAL,0.003374996595084667,4608,21508,2647,2647,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2648,other,CompiledRunner,r_256_16_96n11,METAL,0.006791669875383377,897024,417792,2648,2648,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2649,other,CompiledRunner,r_1536_16_16n1,METAL,0.00500003807246685,1204224,406528,2649,2649,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2650,other,CompiledRunner,r_16_96,METAL,0.00441668089479208,3392,6148,2650,2650,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2651,other,CompiledRunner,E_16_32_3n1,METAL,0.0038750004023313522,6144,21510,2651,2651,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2652,other,CompiledRunner,r_16_96,METAL,0.005166628398001194,3392,6148,2652,2652,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2653,other,CompiledRunner,r_256_16_96,METAL,0.007333350367844105,1253376,404484,2653,2653,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2654,other,CompiledRunner,r_16_16,METAL,0.003666733391582966,832,1028,2654,2654,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2655,other,CompiledRunner,E_2_32_4,METAL,0.010375049896538258,8768,2564,2655,2655,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2656,other,CompiledRunner,E_192_4_8_16_4,METAL,0.00541668850928545,0,3145732,2656,2656,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2657,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.010749907232820988,0,18350084,2657,2657,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2658,other,CompiledRunner,r_1536_16_16,METAL,0.005500041879713535,811008,1579008,2658,2658,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2659,other,CompiledRunner,r_16_96,METAL,0.005125068128108978,3392,6148,2659,2659,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2660,other,CompiledRunner,r_70_32_4_384_4,METAL,0.09037507697939873,27543040,13840384,2660,2660,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2661,other,CompiledRunner,r_2048_16_96,METAL,0.01908338163048029,10027008,3171332,2661,2661,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2662,other,CompiledRunner,r_35_16_16,METAL,0.0039583537727594376,29120,35980,2662,2662,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2663,other,CompiledRunner,r_8_16_16,METAL,0.004083267413079739,6656,8224,2663,2663,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2664,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.0222083181142807,2338560,9247372,2664,2664,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2665,other,CompiledRunner,E_16_2_16_4,METAL,0.005625071935355663,37888,16928,2665,2665,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2666,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.015291734598577023,2097152,548864,2666,2666,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2667,other,CompiledRunner,r_8_16_32,METAL,0.003791647031903267,12288,16416,2667,2667,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2668,other,CompiledRunner,r_8_16_32n1,METAL,0.004625064320862293,18560,16448,2668,2668,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2669,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.02520834095776081,2197504,548928,2669,2669,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2670,other,CompiledRunner,r_1536_16_128,METAL,0.013874960131943226,6709248,3166208,2670,2670,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2671,other,CompiledRunner,r_16_96,METAL,0.011750031262636185,3392,6148,2671,2671,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2672,other,CompiledRunner,E_16_32_3,METAL,0.016166712157428265,4608,21508,2672,2672,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2673,other,CompiledRunner,r_16_96,METAL,0.004999921657145023,3392,6148,2673,2673,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2674,other,CompiledRunner,r_128_32_3_384_4,METAL,0.11891662143170834,44064768,18981892,2674,2674,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2675,other,CompiledRunner,r_1536_16_384,METAL,0.308999908156693,113664000,9498624,2675,2675,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2676,other,CompiledRunner,r_16_96,METAL,0.005124951712787151,3392,6148,2676,2676,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2677,other,CompiledRunner,E_16_32_3,METAL,0.003916677087545395,4608,21508,2677,2677,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2678,other,CompiledRunner,r_256_16_96n1,METAL,0.0073749106377363205,897024,417792,2678,2678,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2679,other,CompiledRunner,r_1536_16_16n1,METAL,0.005500041879713535,1204224,406528,2679,2679,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2680,other,CompiledRunner,r_16_96,METAL,0.00500003807246685,3392,6148,2680,2680,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2681,other,CompiledRunner,E_16_32_3n1,METAL,0.0038750004023313522,6144,21510,2681,2681,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2682,other,CompiledRunner,r_16_96,METAL,0.004958361387252808,3392,6148,2682,2682,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2683,other,CompiledRunner,r_2048_16_96,METAL,0.017125043086707592,10027008,3171332,2683,2683,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2684,other,CompiledRunner,r_8_16_16,METAL,0.003666616976261139,6656,8224,2684,2684,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2685,other,CompiledRunner,E_16_2_16_4,METAL,0.006124959327280521,37888,16928,2685,2685,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2686,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.016874982975423336,2097152,548864,2686,2686,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2687,other,CompiledRunner,r_8_16_32,METAL,0.004624947905540466,12288,16416,2687,2687,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2688,other,CompiledRunner,r_8_16_32n1,METAL,0.005708308890461922,18560,16448,2688,2688,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2689,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.030374969355762005,2197504,548928,2689,2689,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2690,other,CompiledRunner,r_1536_16_128,METAL,0.016874982975423336,6709248,3166208,2690,2690,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2691,other,CompiledRunner,r_16_96,METAL,0.005999929271638393,3392,6148,2691,2691,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2692,other,CompiledRunner,E_16_32_3,METAL,0.0039583537727594376,4608,21508,2692,2692,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2693,other,CompiledRunner,r_16_96,METAL,0.005166628398001194,3392,6148,2693,2693,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2694,other,CompiledRunner,r_128_32_3_384_4,METAL,0.08537492249161005,44064768,18981892,2694,2694,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2695,other,CompiledRunner,r_1536_16_384,METAL,0.0822083093225956,113664000,9498624,2695,2695,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2696,other,CompiledRunner,r_16_96,METAL,0.005375011824071407,3392,6148,2696,2696,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2697,other,CompiledRunner,E_16_32_3,METAL,0.00400003045797348,4608,21508,2697,2697,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2698,other,CompiledRunner,r_256_16_96n2,METAL,0.0074999406933784485,897024,417792,2698,2698,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2699,other,CompiledRunner,r_1536_16_16n1,METAL,0.005625071935355663,1204224,406528,2699,2699,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2700,other,CompiledRunner,r_16_96,METAL,0.005166628398001194,3392,6148,2700,2700,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2701,other,CompiledRunner,E_16_32_3n1,METAL,0.004124944098293781,6144,21510,2701,2701,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2702,other,CompiledRunner,r_16_96,METAL,0.005416572093963623,3392,6148,2702,2702,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2703,other,CompiledRunner,r_2048_16_96,METAL,0.06133329588919878,10027008,3171332,2703,2703,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2704,other,CompiledRunner,r_8_16_16,METAL,0.00825000461190939,6656,8224,2704,2704,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2705,other,CompiledRunner,E_16_2_16_4,METAL,0.017416663467884064,37888,16928,2705,2705,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2706,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.0657916534692049,2097152,548864,2706,2706,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2707,other,CompiledRunner,r_8_16_32,METAL,0.21433341316878796,12288,16416,2707,2707,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2708,other,CompiledRunner,r_8_16_32n1,METAL,0.004916684702038765,18560,16448,2708,2708,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2709,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.026999972760677338,2197504,548928,2709,2709,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2710,other,CompiledRunner,r_1536_16_128,METAL,0.014541670680046082,6709248,3166208,2710,2710,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2711,other,CompiledRunner,r_16_96,METAL,0.005625071935355663,3392,6148,2711,2711,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2712,other,CompiledRunner,E_16_32_3,METAL,0.004125060513615608,4608,21508,2712,2712,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2713,other,CompiledRunner,r_16_96,METAL,0.005624955520033836,3392,6148,2713,2713,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2714,other,CompiledRunner,r_128_32_3_384_4,METAL,0.08699996396899223,44064768,18981892,2714,2714,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2715,other,CompiledRunner,r_1536_16_384,METAL,0.08220842573791742,113664000,9498624,2715,2715,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2716,other,CompiledRunner,r_16_96,METAL,0.005375011824071407,3392,6148,2716,2716,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2717,other,CompiledRunner,E_16_32_3,METAL,0.004583271220326424,4608,21508,2717,2717,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2718,other,CompiledRunner,r_256_16_96n3,METAL,0.00925001222640276,897024,417792,2718,2718,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2719,other,CompiledRunner,r_1536_16_16n1,METAL,0.006583286449313164,1204224,406528,2719,2719,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2720,other,CompiledRunner,r_16_96,METAL,0.006249989382922649,3392,6148,2720,2720,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2721,other,CompiledRunner,E_16_32_3n1,METAL,0.004708301275968552,6144,21510,2721,2721,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2722,other,CompiledRunner,r_16_96,METAL,0.006416579708456993,3392,6148,2722,2722,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2723,other,CompiledRunner,r_2048_16_96,METAL,0.0213750172406435,10027008,3171332,2723,2723,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2724,other,CompiledRunner,r_8_16_16,METAL,0.004749977961182594,6656,8224,2724,2724,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2725,other,CompiledRunner,E_16_2_16_4,METAL,0.006624963134527206,37888,16928,2725,2725,1,"{""other"": 1}",unclassified_source_item_metadata,[]
